WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-01 21:10:00","2018-12-01 21:18:35","2018-12-01 21:18:40","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-01 21:05:00","2018-12-01 21:18:35","2018-12-01 21:18:40","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 21:00:00","2018-12-01 21:18:35","2018-12-01 21:18:40","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-01 20:55:00","2018-12-01 21:18:35","2018-12-01 21:18:40","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-01 20:50:00","2018-12-01 21:18:35","2018-12-01 21:18:40","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-01 20:45:00","2018-12-01 21:18:35","2018-12-01 21:18:40","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-01 20:40:00","2018-12-01 21:18:35","2018-12-01 21:18:40","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-01 20:35:00","2018-12-01 21:18:35","2018-12-01 21:18:40","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-01 20:28:00","2018-12-01 20:35:11","2018-12-01 20:35:17","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-01 20:23:00","2018-12-01 20:35:11","2018-12-01 20:35:17","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-01 20:18:00","2018-12-01 20:35:11","2018-12-01 20:35:17","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-01 20:13:00","2018-12-01 20:35:11","2018-12-01 20:35:17","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-01 20:08:00","2018-12-01 20:35:11","2018-12-01 20:35:17","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-01 20:03:00","2018-12-01 20:35:11","2018-12-01 20:35:17","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-01 19:58:00","2018-12-01 20:35:11","2018-12-01 20:35:17","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-01 19:53:00","2018-12-01 20:35:11","2018-12-01 20:35:17","HEART RATE",Scheduled,99,0
26,"Health C-20C","2018-12-01 19:48:00","2018-12-01 19:53:07","2018-12-01 19:53:09","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-01 19:43:00","2018-12-01 19:53:07","2018-12-01 19:53:09","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-01 19:38:00","2018-12-01 19:53:07","2018-12-01 19:53:09","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-01 19:33:00","2018-12-01 19:53:07","2018-12-01 19:53:09","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-01 19:28:00","2018-12-01 19:53:07","2018-12-01 19:53:09","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-01 19:22:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-01 19:17:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-01 19:12:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-01 19:07:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-01 19:02:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-01 18:57:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-01 18:52:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-01 18:47:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-01 18:42:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-01 18:37:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-01 18:32:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-01 18:27:00","2018-12-01 19:28:37","2018-12-01 19:28:41","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-01 18:22:00","2018-12-01 19:28:36","2018-12-01 19:28:41","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-01 18:17:00","2018-12-01 19:28:36","2018-12-01 19:28:41","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-01 18:12:00","2018-12-01 19:28:36","2018-12-01 19:28:41","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-01 18:08:00","2018-12-01 18:12:41","2018-12-01 18:12:43","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-01 18:03:00","2018-12-01 18:12:41","2018-12-01 18:12:43","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-01 17:58:00","2018-12-01 18:12:41","2018-12-01 18:12:43","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-01 17:53:00","2018-12-01 18:12:41","2018-12-01 18:12:43","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-01 17:48:00","2018-12-01 18:12:41","2018-12-01 18:12:43","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-01 17:42:00","2018-12-01 17:48:42","2018-12-01 17:48:48","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-01 17:37:00","2018-12-01 17:48:42","2018-12-01 17:48:48","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-01 17:32:00","2018-12-01 17:48:42","2018-12-01 17:48:48","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-01 17:27:00","2018-12-01 17:48:42","2018-12-01 17:48:48","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-01 17:23:00","2018-12-01 17:27:35","2018-12-01 17:27:42","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-01 17:18:00","2018-12-01 17:27:35","2018-12-01 17:27:42","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-01 17:13:00","2018-12-01 17:27:35","2018-12-01 17:27:42","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-01 17:08:00","2018-12-01 17:27:35","2018-12-01 17:27:42","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-01 17:03:00","2018-12-01 17:27:35","2018-12-01 17:27:42","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-01 16:58:00","2018-12-01 17:27:35","2018-12-01 17:27:42","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-01 16:53:00","2018-12-01 17:27:35","2018-12-01 17:27:42","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-01 16:48:00","2018-12-01 17:27:35","2018-12-01 17:27:42","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-01 16:42:00","2018-12-01 16:48:39","2018-12-01 16:48:44","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-01 16:37:00","2018-12-01 16:48:39","2018-12-01 16:48:44","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-01 16:32:00","2018-12-01 16:48:39","2018-12-01 16:48:44","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-01 16:27:00","2018-12-01 16:48:39","2018-12-01 16:48:44","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-01 16:23:00","2018-12-01 16:27:38","2018-12-01 16:27:39","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-01 16:18:00","2018-12-01 16:27:38","2018-12-01 16:27:39","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-01 16:13:00","2018-12-01 16:27:37","2018-12-01 16:27:39","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-01 16:08:00","2018-12-01 16:27:37","2018-12-01 16:27:39","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-01 16:03:00","2018-12-01 16:27:37","2018-12-01 16:27:39","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-01 16:00:00","2018-12-01 16:27:37","2018-12-01 16:27:39","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-01 15:54:00","2018-12-01 16:00:52","2018-12-01 16:00:54","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-01 15:49:00","2018-12-01 16:00:52","2018-12-01 16:00:54","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-01 15:44:00","2018-12-01 16:00:52","2018-12-01 16:00:54","HEART RATE",Scheduled,112,0
26,"Health C-20C","2018-12-01 15:39:00","2018-12-01 16:00:52","2018-12-01 16:00:54","HEART RATE",Scheduled,130,0
26,"Health C-20C","2018-12-01 15:34:00","2018-12-01 15:40:00","2018-12-01 15:40:06","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-01 15:29:00","2018-12-01 15:40:00","2018-12-01 15:40:06","HEART RATE",Scheduled,115,0
26,"Health C-20C","2018-12-01 15:24:00","2018-12-01 15:40:00","2018-12-01 15:40:06","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-01 15:19:00","2018-12-01 15:40:00","2018-12-01 15:40:06","HEART RATE",Scheduled,101,0
26,"Health C-20C","2018-12-01 15:14:00","2018-12-01 15:19:44","2018-12-01 15:19:46","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-01 15:09:00","2018-12-01 15:19:44","2018-12-01 15:19:46","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-01 15:04:00","2018-12-01 15:19:44","2018-12-01 15:19:46","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-01 14:59:00","2018-12-01 15:19:44","2018-12-01 15:19:46","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-01 14:53:00","2018-12-01 14:59:23","2018-12-01 14:59:29","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-01 14:48:00","2018-12-01 14:59:23","2018-12-01 14:59:29","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-01 14:43:00","2018-12-01 14:59:23","2018-12-01 14:59:29","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-01 14:38:00","2018-12-01 14:59:23","2018-12-01 14:59:29","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-01 14:33:00","2018-12-01 14:59:23","2018-12-01 14:59:29","HEART RATE",Scheduled,122,0
26,"Health C-20C","2018-12-01 14:27:00","2018-12-01 14:33:57","2018-12-01 14:34:00","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-01 14:22:00","2018-12-01 14:33:57","2018-12-01 14:34:00","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-01 12:18:00","2018-12-01 12:27:14","2018-12-01 12:27:17","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-01 12:13:00","2018-12-01 12:27:14","2018-12-01 12:27:17","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-01 12:08:00","2018-12-01 12:27:14","2018-12-01 12:27:17","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-01 12:03:00","2018-12-01 12:27:14","2018-12-01 12:27:17","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-01 11:57:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-01 11:52:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-01 11:47:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-01 11:42:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,99,0
26,"Health C-20C","2018-12-01 11:37:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-01 11:32:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,101,0
26,"Health C-20C","2018-12-01 11:27:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-01 11:22:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,100,0
26,"Health C-20C","2018-12-01 11:17:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-01 11:12:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-01 11:07:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-01 11:02:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-01 10:57:00","2018-12-01 12:03:37","2018-12-01 12:03:41","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-01 10:52:00","2018-12-01 10:57:10","2018-12-01 10:57:16","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-01 10:47:00","2018-12-01 10:57:10","2018-12-01 10:57:16","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-01 10:32:00","2018-12-01 10:57:10","2018-12-01 10:57:16","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-01 10:27:00","2018-12-01 10:57:10","2018-12-01 10:57:16","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-01 10:22:00","2018-12-01 10:57:10","2018-12-01 10:57:16","HEART RATE",Scheduled,105,0
26,"Health C-20C","2018-12-01 10:17:00","2018-12-01 10:57:10","2018-12-01 10:57:16","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-01 10:12:00","2018-12-01 10:57:10","2018-12-01 10:57:16","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-01 10:07:00","2018-12-01 10:57:10","2018-12-01 10:57:16","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-01 10:02:00","2018-12-01 10:57:10","2018-12-01 10:57:16","HEART RATE",Scheduled,100,0
26,"Health C-20C","2018-12-01 09:57:00","2018-12-01 10:57:10","2018-12-01 10:57:16","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-01 09:52:00","2018-12-01 09:57:24","2018-12-01 10:57:15","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-01 09:47:00","2018-12-01 09:57:24","2018-12-01 10:57:15","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-01 09:42:00","2018-12-01 09:57:24","2018-12-01 10:57:15","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-01 09:37:00","2018-12-01 09:57:24","2018-12-01 10:57:15","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-01 09:32:00","2018-12-01 09:57:24","2018-12-01 10:57:15","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-01 09:27:00","2018-12-01 09:57:24","2018-12-01 10:57:15","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 09:25:00","2018-12-01 09:27:07","2018-12-01 09:27:11","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-01 09:20:00","2018-12-01 09:27:07","2018-12-01 09:27:11","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-01 09:15:00","2018-12-01 09:27:07","2018-12-01 09:27:11","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-01 09:10:00","2018-12-01 09:27:07","2018-12-01 09:27:11","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-01 09:05:00","2018-12-01 09:27:07","2018-12-01 09:27:11","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-01 09:00:00","2018-12-01 09:27:07","2018-12-01 09:27:11","HEART RATE",Scheduled,56,0
26,"Health C-20C","2018-12-01 08:51:00","2018-12-01 09:00:09","2018-12-01 09:00:13","HEART RATE",Scheduled,58,0
26,"Health C-20C","2018-12-01 08:46:00","2018-12-01 09:00:09","2018-12-01 09:00:13","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-01 08:41:00","2018-12-01 09:00:09","2018-12-01 09:00:13","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 08:36:00","2018-12-01 09:00:09","2018-12-01 09:00:13","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-01 08:31:00","2018-12-01 08:36:37","2018-12-01 08:36:40","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-01 08:26:00","2018-12-01 08:36:37","2018-12-01 08:36:40","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-01 08:21:00","2018-12-01 08:36:37","2018-12-01 08:36:40","HEART RATE",Scheduled,55,0
26,"Health C-20C","2018-12-01 08:16:00","2018-12-01 08:36:37","2018-12-01 08:36:40","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-01 08:11:00","2018-12-01 08:36:37","2018-12-01 08:36:40","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-01 08:09:00","2018-12-01 08:11:29","2018-12-01 08:11:33","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-01 08:04:00","2018-12-01 08:11:29","2018-12-01 08:11:33","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-01 07:59:00","2018-12-01 08:11:29","2018-12-01 08:11:33","HEART RATE",Scheduled,56,0
26,"Health C-20C","2018-12-01 07:54:00","2018-12-01 08:11:29","2018-12-01 08:11:33","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-01 07:49:00","2018-12-01 08:11:29","2018-12-01 08:11:33","HEART RATE",Scheduled,55,0
26,"Health C-20C","2018-12-01 07:41:00","2018-12-01 07:49:32","2018-12-01 07:49:35","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-01 07:36:00","2018-12-01 07:49:32","2018-12-01 07:49:35","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-01 07:31:00","2018-12-01 07:49:32","2018-12-01 07:49:35","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-01 07:26:00","2018-12-01 07:49:32","2018-12-01 07:49:35","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-01 07:23:00","2018-12-01 07:26:58","2018-12-01 07:27:01","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-01 07:18:00","2018-12-01 07:26:58","2018-12-01 07:27:01","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-01 07:13:00","2018-12-01 07:26:58","2018-12-01 07:27:01","HEART RATE",Scheduled,59,0
26,"Health C-20C","2018-12-01 07:08:00","2018-12-01 07:26:58","2018-12-01 07:27:01","HEART RATE",Scheduled,55,0
26,"Health C-20C","2018-12-01 07:03:00","2018-12-01 07:26:58","2018-12-01 07:27:01","HEART RATE",Scheduled,106,0
26,"Health C-20C","2018-12-01 07:00:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-01 06:55:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-01 06:50:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-01 06:45:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-01 06:40:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 06:35:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-01 06:30:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 06:25:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,100,0
26,"Health C-20C","2018-12-01 06:20:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,120,0
26,"Health C-20C","2018-12-01 06:15:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-01 06:10:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 06:05:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-01 06:00:00","2018-12-01 07:03:42","2018-12-01 07:03:45","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 05:54:00","2018-12-01 06:00:13","2018-12-01 06:00:16","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-01 05:49:00","2018-12-01 06:00:13","2018-12-01 06:00:16","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-01 05:44:00","2018-12-01 06:00:13","2018-12-01 06:00:16","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-01 05:39:00","2018-12-01 06:00:13","2018-12-01 06:00:16","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 05:33:00","2018-12-01 05:39:53","2018-12-01 05:39:59","HEART RATE",Scheduled,63,0
26,"Health C-20C","2018-12-01 05:28:00","2018-12-01 05:39:53","2018-12-01 05:39:59","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-01 05:23:00","2018-12-01 05:39:53","2018-12-01 05:39:59","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 05:18:00","2018-12-01 05:39:53","2018-12-01 05:39:59","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 05:11:00","2018-12-01 05:18:58","2018-12-01 05:19:01","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 05:06:00","2018-12-01 05:18:58","2018-12-01 05:19:01","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 05:01:00","2018-12-01 05:18:58","2018-12-01 05:19:01","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-01 04:56:00","2018-12-01 05:18:58","2018-12-01 05:19:01","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 04:51:00","2018-12-01 04:56:34","2018-12-01 04:56:37","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-01 04:46:00","2018-12-01 04:56:34","2018-12-01 04:56:37","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 04:41:00","2018-12-01 04:56:33","2018-12-01 04:56:37","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 04:36:00","2018-12-01 04:56:33","2018-12-01 04:56:37","HEART RATE",Scheduled,63,0
26,"Health C-20C","2018-12-01 04:31:00","2018-12-01 04:36:20","2018-12-01 04:36:22","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 04:26:00","2018-12-01 04:36:20","2018-12-01 04:36:22","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 04:21:00","2018-12-01 04:36:20","2018-12-01 04:36:22","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 04:16:00","2018-12-01 04:36:20","2018-12-01 04:36:22","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-01 04:11:00","2018-12-01 04:36:20","2018-12-01 04:36:22","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 04:07:00","2018-12-01 04:11:50","2018-12-01 04:11:53","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 04:02:00","2018-12-01 04:11:50","2018-12-01 04:11:53","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-01 03:57:00","2018-12-01 04:11:50","2018-12-01 04:11:53","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-01 03:52:00","2018-12-01 04:11:50","2018-12-01 04:11:53","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-01 03:47:00","2018-12-01 04:11:50","2018-12-01 04:11:53","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-01 03:41:00","2018-12-01 03:47:13","2018-12-01 03:47:17","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-01 03:36:00","2018-12-01 03:47:13","2018-12-01 03:47:17","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-01 03:31:00","2018-12-01 03:47:13","2018-12-01 03:47:17","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-01 03:26:00","2018-12-01 03:47:13","2018-12-01 03:47:17","HEART RATE",Scheduled,65,0
