WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-01 09:19:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 09:14:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 09:09:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 09:04:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 08:59:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 08:54:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 08:49:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 08:44:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 08:39:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 08:34:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 08:29:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 08:24:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 08:19:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 08:14:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 08:09:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 08:04:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 07:59:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:54:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:49:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:44:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:39:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:34:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:29:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:24:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:19:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:14:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:09:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 07:04:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 06:59:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 06:54:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 06:49:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 06:44:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 06:39:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 06:34:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 06:29:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 06:24:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 06:19:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 06:14:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 06:09:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 06:04:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 05:59:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 05:54:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 05:49:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 05:44:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 05:39:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 05:34:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 05:29:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 05:24:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 05:19:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 05:14:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 05:09:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 05:04:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 04:59:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 04:54:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 04:49:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 04:44:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 04:39:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 04:34:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 04:29:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 04:24:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 04:19:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 04:14:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 04:09:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 04:04:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 03:59:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 03:54:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 03:49:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 03:44:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 03:39:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 03:34:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 03:29:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 03:24:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 03:19:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 03:14:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 03:06:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 03:01:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:56:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:51:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:46:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:41:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:36:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:31:00","2018-12-01 09:57:20","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:26:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:21:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:16:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:11:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:06:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 02:01:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 01:56:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 01:51:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 01:46:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 01:41:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 01:16:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 01:11:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 01:06:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 01:01:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:56:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:51:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:46:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:41:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:36:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:31:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:26:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:21:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:16:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:11:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:06:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 00:01:00","2018-12-01 09:57:19","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
